EmployeeID,DateOfBirth,FirstName,MiddleName,LastName,Prefix,Suffix,Gender,DisplayName,BirthName,PreferedName,MaritalStatus,MaritalStatusSince,Nationality,EmailAddress,EmailType,EmailIsPrimary,Line1,Line2,ApartmentNumber,City,Zipcode,Date,Relationship,DependentDateOfBirth,DependentFirstName,DependentMiddleName,DependentLastName,NationalIDNumber,NationalIDType,Country,NationalIDIsPrimary,CountryCode,Extension,PersonalPhoneNumber,PhoneIsPrimary
900001,1924-05-13,Ariana,Lily,Lyons,,,FEMALE, Ariana Lyons , Ariana Lily Lyons ,Kylie,Divorced,1966-05-09,US,ariana.lyons@gmail.com,Personal,true,181 Cove Lane,New York 81161,,New York,,1978-09-09,Child,2012-07-30,Eva,,Hewitt,761-94-4608,Social Security Number,USA,true,+1,,+1 106-031-7272,true
900002,2006-12-14,Taylor,Aubree,Sosa,Prof,,FEMALE,Prof Taylor Sosa ,Prof Taylor Aubree Sosa ,Bella,Single,2006-12-14,US,taylor.sosa@gmail.com,Personal,true,86 Herzi Street APT 40,Miami 89054,40,Miami,,1961-05-12,Child,1985-06-28,Zoey,Alyssa,Stevenson,258-94-0793,Social Security Number,USA,true,+1,,+1 627-366-5642,true
900003,1930-12-05,Nathaniel,,Zamora,,,MALE, Nathaniel Zamora , Nathaniel  Zamora ,Benjamin,Separated,2006-10-15,US,nathaniel.zamora@gmail.com,Personal,true,171 Aster Court,Washington 32819,,Washington,,1965-02-26,Child,2013-11-09,Jason,Jordan,Jarvis,764-04-1119,Social Security Number,USA,true,+1,,+1 318-292-710,true
900004,1932-11-07,Robert,,Randall,,,MALE, Robert Randall , Robert  Randall ,,Single,1991-11-10,US,robert.randall@gmail.com,Personal,true,50 Stillwell Avenue APT 60,New York 30150,60,New York,,2019-03-20,Parent,1996-03-26,Riley,Violet,Camacho,597-69-5535,Social Security Number,USA,true,+1,,+1 632-117-9459,true
900005,1936-07-06,Piper,Zoey,Rojas,,,FEMALE, Piper Rojas , Piper Zoey Rojas ,,Registered Partnership,1994-12-29,US,piper.rojas@gmail.com,Personal,true,46 Stillwell Avenue,New York 26078,,New York,,1939-06-01,Parent,1939-05-18,Ariana,,Potts,783-26-0092,Social Security Number,USA,true,+1,,+1 497-460-4230,true
900006,1971-05-04,Isabella,Sophie,Roach,Ms,III,FEMALE,Ms Isabella Roach III,Ms Isabella Sophie Roach III,Nevaeh,Single,2001-12-18,US,isabella.roach@yahoo.com,Personal,true,125 Atkins Avenue,San Francisco 28220,,San Francisco,,1965-11-28,Child,1955-03-08,Ella,Harper,Gillespie,753-48-2220,Social Security Number,USA,true,+1,,+1 647-892-352,true
900007,1989-07-06,Layla,,Collier,,,FEMALE, Layla Collier , Layla  Collier ,Bailey,Registered Partnership,2014-02-26,US,layla.collier@mail.com,Personal,true,131 Ford Street APT 178,Washington 78678,178,Washington,,2013-05-20,Spouse,2003-01-09,Emily,Aaliyah,Deleon,694-46-3803,Social Security Number,USA,true,+1,,+1 683-808-7385,true
900008,1952-08-08,Khloe,Jocelyn,Alvarado,,I,FEMALE, Khloe Alvarado I, Khloe Jocelyn Alvarado I,,Separated,1998-05-06,US,khloe.alvarado@mail.com,Personal,true,98 Highland Place APT 62,San Francisco 17453,62,San Francisco,,1962-07-30,Parent,1936-12-03,Jack,,Delaney,663-19-4080,Social Security Number,USA,true,+1,,+1 559-212-6417,true
900009,1967-09-06,Andrea,Gianna,Adams,,VI,FEMALE, Andrea Adams VI, Andrea Gianna Adams VI,Gabriella,Married,1997-07-12,US,andrea.adams@mail.com,Personal,true,56 Stillwell Avenue APT 305,New York 46905,305,New York,,1949-05-08,Parent,1969-05-04,Caleb,Xavier,Christensen,231-16-4112,Social Security Number,USA,true,+1,,+1 395-899-4273,true
900010,1940-04-02,Madelyn,,Carter,,,FEMALE, Madelyn Carter , Madelyn  Carter ,Sarah,Married,1973-08-26,US,madelyn.carter@yahoo.com,Personal,true,64 Stillwell Avenue APT 130,New York 08260,130,New York,,1965-01-25,Child,1988-01-28,Caroline,,Morrow,103-78-1887,Social Security Number,USA,true,+1,,+1 254-071-3710,true
