EmployeeID,DateOfBirth,FirstName,MiddleName,LastName,Prefix,Suffix,Gender,DisplayName,BirthName,PreferedName,MaritalStatus,MaritalStatusSince,Nationality,EmailAddress,EmailType,EmailIsPrimary,Line1,Line2,ApartmentNumber,City,Zipcode,Date,Relationship,DependentDateOfBirth,DependentFirstName,DependentMiddleName,DependentLastName,NationalIDNumber,NationalIDType,Country,NationalIDIsPrimary,CountryCode,Extension,PersonalPhoneNumber,PhoneIsPrimary,EmergencyContactName,EmergencyContactRelationship,EmergencyContactMail,EmergencyContactPhone,EmergencyContactIsPrimary
900001,1991-08-18,Trinity,Taylor,Olsen,,,FEMALE, Trinity Olsen , Trinity Taylor Olsen ,Allison,Registered Partnership,2013-10-01,US,trinity.olsen@mail.com,Personal,true,16 Ford Street APT 223,Washington 32136,223,Washington,,1953-12-06,Parent,2008-08-19,Kayden,,Castillo,860-47-7321,Social Security Number,USA,true,+1,,+1 146-474-6871,true,Trinity Olsen,Parent,trinity.olsen@yahoo.com,+1 813-795-1247,true
900002,1972-11-28,Reagan,Lily,Wagner,,,FEMALE, Reagan Wagner , Reagan Lily Wagner ,Trinity,Single,2001-09-22,US,reagan.wagner@gmail.com,Personal,true,178 Summer Place,New York 24161,,New York,,1986-10-10,Child,1921-04-12,Aubree,,Case,533-26-9421,Social Security Number,USA,true,+1,,+1 808-074-097,true,Reagan Wagner,Spouse,reaganwagner@mail.com,+1 161-343-518,true
900003,1988-12-21,Naomi,Madelyn,Webb,,,FEMALE, Naomi Webb , Naomi Madelyn Webb ,,Married,2012-08-29,US,naomi.webb@mail.com,Personal,true,181 Washington Walk,Miami 94304,,Miami,,1993-08-21,Parent,1939-05-16,Sofia,Ava,Hunt,206-60-5531,Social Security Number,USA,true,+1,,+1 309-637-9856,true,Naomi Webb,Other,webb@yahoo.com,+1 799-332-637,true
900004,1987-11-21,Morgan,,Hammond,Prof,II,FEMALE,Prof Morgan Hammond II,Prof Morgan  Hammond II,,Separated,2014-12-15,US,morgan.hammond@yahoo.com,Personal,true,16 Ford Street APT 213,Washington 01143,213,Washington,,1984-04-26,Spouse,2015-02-01,Easton,,Atkinson,851-26-2709,Social Security Number,USA,true,+1,,+1 618-715-924,true,Morgan Hammond,Parent,morgan.hammond@mail.com,+1 087-100-683,true
900005,1983-12-08,Easton,,Pruitt,Dr,,MALE,Dr Easton Pruitt ,Dr Easton  Pruitt ,Adam,Separated,2017-09-04,US,easton.pruitt@mail.com,Personal,true,139 Summer Place APT 244,San Francisco 71514,244,San Francisco,,1972-02-14,Child,2009-11-24,Ellie,Anna,Crosby,184-77-3196,Social Security Number,USA,true,+1,,+1 910-549-723,true,Easton Pruitt,Spouse,eastonpruitt@gmail.com,+1 671-042-7415,true
900006,1925-09-21,Ariana,,Bond,Ms,,FEMALE,Ms Ariana Bond ,Ms Ariana  Bond ,Caroline,Married,1953-10-18,US,ariana.bond@gmail.com,Personal,true,22 Cove Lane APT 240,Washington 42960,240,Washington,,1927-08-14,Child,1966-01-23,Autumn,,Spence,834-58-6483,Social Security Number,USA,true,+1,,+1 246-375-3690,true,Ariana Bond,Other,bond@mail.com,+1 049-324-1413,true
900007,1980-02-17,Ayden,Hudson,Kinney,,Sr.,MALE, Ayden Kinney Sr., Ayden Hudson Kinney Sr.,,Widowed,2002-02-10,US,ayden.kinney@mail.com,Personal,true,70 Herzi Street,Washington 49134,,Washington,,1981-02-22,Parent,1969-11-05,Melanie,Kayla,Mccoy,047-77-2499,Social Security Number,USA,true,+1,,+1 430-839-765,true,Ayden Kinney,Spouse,kinney@gmail.com,+1 316-930-986,true
900008,1960-12-03,Alex,Jose,Herman,Dr,,MALE,Dr Alex Herman ,Dr Alex Jose Herman ,,Widowed,2000-06-05,US,alex.herman@mail.com,Personal,true,154 Aster Court APT 220,Miami 89857,220,Miami,,1919-11-07,Child,1990-01-24,Sofia,Alyssa,Franks,634-25-6440,Social Security Number,USA,true,+1,,+1 917-748-1504,true,Alex Herman,Other,alexherman@mail.com,+1 571-735-8695,true
900009,1984-04-02,Eva,,Tyler,Dr,Jr.,FEMALE,Dr Eva Tyler Jr.,Dr Eva  Tyler Jr.,Makayla,Separated,2011-01-01,US,eva.tyler@mail.com,Personal,true,81 Ford Street APT 147,San Francisco 46009,147,San Francisco,,1935-10-08,Spouse,1971-10-13,Aubree,,Shepard,584-67-2647,Social Security Number,USA,true,+1,,+1 251-420-9971,true,Eva Tyler,Other,evatyler@yahoo.com,+1 563-143-3866,true
900010,1932-05-06,Violet,,Martinez,,III,FEMALE, Violet Martinez III, Violet  Martinez III,,Separated,2008-07-21,US,violet.martinez@mail.com,Personal,true,185 Summer Place,Miami 46189,,Miami,,1950-10-14,Spouse,1974-10-10,Henry,Grayson,Keith,222-30-4933,Social Security Number,USA,true,+1,,+1 302-683-748,true,Violet Martinez,Spouse,martinez@yahoo.com,+1 978-277-4339,true
