State,ZIP Start,ZIP End,AreaCode,Timezone,ID AreaCode
Alaska (AK),99501,99950,907,AKST/HST,574
Alabama (AL),35004,36925,205,CST,416
Arkansas (AR),71601,72959,479,CST,429
Arkansas (AR) (Texarkana),75502,75502,430,CST,432
Arizona (AZ),85001,86556,480,MST,526
California (CA),90001,96162,209,PST,545
Colorado (CO),80001,81658,303,MST,521
Connecticut (CT),6001,6389,203,EST,040
Connecticut (CT),6401,6928,475,EST,045
District of Columbia (DC),20001,20039,202,PST,577
District of Columbia (DC),20042,20599,202,PST,578
District of Columbia (DC),20799,20799,202,PST,579
Delaware (DE),19701,19980,302,EST,221
Florida (FL),32004,34997,239,EST/CST,261
Georgia (GA),30001,31999,229,EST,252
Georga (GA) (Atlanta),39901,39901,678,EST,260
Hawaii (HI),96701,96898,808,HST,575
Iowa (IA),50001,52809,319,CST,478
Iowa (IA) (OMAHA),68119,68120,402,CST,485
Idaho (ID),83201,83876,208,MST,518
Illinois (IL),60001,62999,217,CST,318
Indiana (IN),46001,47997,219,EST/CST,303
Kansas (KS),66002,67954,316,CST,509
Kentucky (KY),40003,42788,270,CST/EST,400
Louisiana (LA),70001,71232,225,CST,433
Louisiana (LA),71234,71497,318,CST,439
Massachusetts (MA),1001,2791,339,EST,010
Massachusetts (MA) (Andover),5501,5544,978,EST,020
Maryland (MD),20331,20331,240,EST,212
Maryland (MD),20335,20797,301,EST,215
Maryland (MD),20812,21930,410,EST,220
Maine (ME),3901,4992,207,EST,004
Michigan (MI),48001,49971,231,EST/CST,362
Minnesota (MN),55001,56763,218,CST,468
Missouri (MO),63001,65899,314,CST,486
Mississippi,38601,39776,228,CST,425
Mississippi (Warren),71233,71233,601,CST,428
Montana,59001,59937,406,MST,516
North Carolina,27006,28909,252,EST,232
North Dakota,58001,58856,701,CST/MST,501
Nebraska,68001,68118,308,CST/MST,505
Nebraska,68122,69367,402,CST/MST,508
New Hampshire,3031,3897,603,EST,001
New Jersey,7001,8989,201,EST,135
New Mexico,87001,88441,505,MST,525
Nevada,88901,89883,702,PST/MST,530
New York (Fishers Island),6390,6390,631,EST,050
New York,10001,14975,212,EST,110
Ohio,43001,45999,216,EST,268
Oklahoma,73001,73199,405,CST,440
Oklahoma,73401,74966,539,CST,448
Oregon,97001,97920,458,PST/MST,540
Pennsylvania,15001,19640,215,EST,159
Puerto Rico,600,799,787,AST,580
Puerto Rico,900,999,787,AST,584
Rhode Island,2801,2940,401,EST,035
South Carolina,29001,29948,803,EST,247
South Dakota,57001,57799,605,CST/MST,503
Tennessee,37010,38589,423,CST/CST/EST,408
Texas (Austin),73301,73301,512,CST/MST,449
Texas,75001,75501,210,CST/MST,452
Texas,75503,79999,325,CST/MST,459
Texas (El Paso),88510,88589,915,MST,467
Utah,84001,84784,385,MST,528
Virginia,20040,20167,276,EST,223
Virginia,22001,24658,434,EST,231
Vermont,5001,5495,802,EST,008
Vermont,5601,5907,802,EST,008
Washington,98001,99403,206,PST,531
Wisconsin,53001,54990,262,CST,387
West Virginia,24701,26886,304,EST,232
Wyoming,82001,83128,307,MST,520
