Région,ZIP Commence,ZIP Fin,AreaCode,Fuseau horaire,INSEE
Aquitaine,24000,24800,,CET/CEST,39
Auvergne,15000,15800,,CET/CEST,35
Normandie,14100,14990,,CET/CEST,37
Bourgogne,21110,21910,,CET/CEST,32
Bretagne,22100,22980,,CET/CEST,134
Centre,18100,18800,,CET/CEST,89
Corse,20124,20290,,CET/CEST,90
Franche-Comté,25110,25960,,CET/CEST,32
Île-de-France,77000,77990,,CET/CEST,154
Languedoc-Roussillon,11100,11800,,CET/CEST,91
Limousin,19100,19800,,CET/CEST,74
Lorraine,54100,54990,,CET/CEST,41
Midi-Pyrénées,12000,12850,,CET/CEST,73
Nord-Pas-de-Calais,59100,59990,,CET/CEST,31
Pays de la Loire,44100,44980,,CET/CEST,52
Picardie,60000,60960,,CET/CEST,22
Poitou-Charentes,16100,16800,,CET/CEST,54
Provence-Alpes-Côte d'Azur,83000,83990,,CET/CEST,93
Rhône-Alpes,38000,38980,,CET/CEST,84
Alsace,67100,68990,,CET/CEST,42
