Alaska (AK),99501,99950,907,AKST/HST
Alabama (AL),35004,36925,205,CST
Arkansas (AR),71601,72959,479,CST
Arkansas (AR) (Texarkana),75502,75502,430,CST
Arizona (AZ),85001,86556,480,MST
California (CA),90001,96162,209,PST
Colorado (CO),80001,81658,303,MST
Connecticut (CT),6001,6389,203,EST
Connecticut (CT),6401,6928,475,EST
District of Columbia (DC),20001,20039,202,PST
District of Columbia (DC),20042,20599,202,PST
District of Columbia (DC),20799,20799,202,PST
Delaware (DE),19701,19980,302,EST
Florida (FL),32004,34997,239,EST/CST
Georgia (GA),30001,31999,229,EST
Georga (GA) (Atlanta),39901,39901,678,EST
Hawaii (HI),96701,96898,808,HST
Iowa (IA),50001,52809,319,CST
Iowa (IA) (OMAHA),68119,68120,402,CST
Idaho (ID),83201,83876,208,MST
Illinois (IL),60001,62999,217,CST
Indiana (IN),46001,47997,219,EST/CST
Kansas (KS),66002,67954,316,CST
Kentucky (KY),40003,42788,270,CST/EST
Louisiana (LA),70001,71232,225,CST
Louisiana (LA),71234,71497,318,CST
Massachusetts (MA),1001,2791,339,EST
Massachusetts (MA) (Andover),5501,5544,978,EST
Maryland (MD),20331,20331,240,EST
Maryland (MD),20335,20797,301,EST
Maryland (MD),20812,21930,410,EST
Maine (ME),3901,4992,207,EST
Michigan (MI),48001,49971,231,EST/CST
Minnesota (MN),55001,56763,218,CST
Missouri (MO),63001,65899,314,CST
Mississippi,38601,39776,228,CST
Mississippi (Warren),71233,71233,601,CST
Montana,59001,59937,406,MST
North Carolina,27006,28909,252,EST
North Dakota,58001,58856,701,CST/MST
Nebraska,68001,68118,308,CST/MST
Nebraska,68122,69367,402,CST/MST
New Hampshire,3031,3897,603,EST
New Jersey,7001,8989,201,EST
New Mexico,87001,88441,505,MST
Nevada,88901,89883,702,PST/MST
New York (Fishers Island),6390,6390,631,EST
New York,10001,14975,212,EST
Ohio,43001,45999,216,EST
Oklahoma,73001,73199,405,CST
Oklahoma,73401,74966,539,CST
Oregon,97001,97920,458,PST/MST
Pennsylvania,15001,19640,215,EST
Puerto Rico,600,799,787,AST
Puerto Rico,900,999,787,AST
Rhode Island,2801,2940,401,EST
South Carolina,29001,29948,803,EST
South Dakota,57001,57799,605,CST/MST
Tennessee,37010,38589,423,CST/CST/EST
Texas (Austin),73301,73301,512,CST/MST
Texas,75001,75501,210,CST/MST
Texas,75503,79999,325,CST/MST
Texas (El Paso),88510,88589,915,MST
Utah,84001,84784,385,MST
Virginia,20040,20167,276,EST
Virginia,22001,24658,434,EST
Vermont,5001,5495,802,EST
Vermont,5601,5907,802,EST
Washington,98001,99403,206,PST
Wisconsin,53001,54990,262,CST
West Virginia,24701,26886,304,EST
Wyoming,82001,83128,307,MST
